class,class_lvl1,description,lat,lon,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,A55,A56,A57,A58,A59,A60,A61,A62,A63
321,3,Black Forest near Feldberg,47.873,8.005,-0.04822760476739715,-0.08882737408688965,-0.07111111111111111,-0.05536332179930796,0.1085121107266436,-0.16000000000000003,0.13016532103037293,-0.029773164167627833,0.07111111111111111,0.09842368319876971,-0.2364628988850442,-0.01384083044982699,-0.2364628988850442,0.003936947327950788,-0.39369473279507883,0.2364628988850442,-0.06698961937716265,0.01384083044982699,0.012056901191849288,-0.06698961937716265,0.0271280276816609,0.03254133025759323,0.0271280276816609,-0.019930795847750864,-0.06698961937716265,-0.024605920799692427,-0.14769703960015382,-0.2069357939254133,0.044844290657439445,-0.01384083044982699,-0.04822760476739715,0.0629911572472126,0.03543252595155709,0.07111111111111111,0.003936947327950788,0.14769703960015382,-0.05536332179930796,0.17279507881584008,-0.2599000384467512,0.10340638216070744,-0.000984236831987697,0.2069357939254133,-0.17937716262975778,-0.029773164167627833,-0.05173394848135333,0.0015378700499807767,-0.006151480199923107,-0.17279507881584008,-0.07535563244905807,-0.36472126105344094,0.16000000000000003,0.0271280276816609,0.09842368319876971,0.21413302575932336,0.05536332179930796,-0.03543252595155709,-0.041584006151480196,0.0629911572472126,0.006151480199923107,0.09356401384083046,-0.029773164167627833,0.044844290657439445,-0.06698961937716265,0.012056901191849288
324,3,Šumava (Bohemian Forest) interior,48.958,13.493,0.03543252595155709,-0.05173394848135333,0.012056901191849288,-0.05536332179930796,-0.01384083044982699,-0.21413302575932336,0.14769703960015382,0.05536332179930796,0.06698961937716265,0.0271280276816609,-0.07972318339100345,0.041584006151480196,-0.16633602460592078,6.151480199923106e-05,-0.2069357939254133,0.16633602460592078,0.010396001537870049,-0.006151480199923107,0.11374086889657825,-0.11909265667051133,0.07111111111111111,-0.03254133025759323,0.07972318339100345,-0.05911572472126105,-0.004982698961937716,0.17279507881584008,-0.21413302575932336,-0.07535563244905807,0.22145328719723184,-0.08421376393694734,-0.0271280276816609,0.10340638216070744,0.2069357939254133,0.13016532103037293,0.044844290657439445,0.03844675124951941,0.05911572472126105,0.2519646289888504,-0.24415224913494812,0.03543252595155709,-0.14769703960015382,0.16000000000000003,-0.17937716262975778,0.08882737408688965,-0.11909265667051133,0.03844675124951941,-0.08421376393694734,-0.186082276047674,0.09356401384083046,-0.22145328719723184,0.024605920799692427,-0.002214532871972318,0.11374086889657825,0.3188927335640138,0.14769703960015382,0.17279507881584008,0.1085121107266436,-0.03254133025759323,-0.012056901191849288,-0.019930795847750864,-0.019930795847750864,0.13016532103037293,0.11909265667051133,0.11374086889657825
311,3,Maramureș forests,47.737,24.564,-0.05173394848135333,0.05173394848135333,0.003014225297962322,0.01574778931180315,0.13588619761630144,-0.2761399461745483,0.044844290657439445,0.31009611687812383,0.07111111111111111,0.044844290657439445,-0.03844675124951941,0.022206843521722412,-0.07111111111111111,-0.0015378700499807767,-0.29287197231833906,0.1085121107266436,-0.029773164167627833,0.041584006151480196,-0.11909265667051133,0.16000000000000003,0.13016532103037293,0.08882737408688965,-0.03254133025759323,0.07972318339100345,0.17279507881584008,-0.11374086889657825,-0.17279507881584008,-0.16000000000000003,-0.09842368319876971,-0.03254133025759323,-0.004982698961937716,0.07972318339100345,0.05536332179930796,0.09842368319876971,0.03844675124951941,0.16633602460592078,-0.16000000000000003,-0.041584006151480196,-0.2288965782391388,-0.13588619761630144,-0.08882737408688965,0.2069357939254133,-0.004982698961937716,-0.07972318339100345,-0.13588619761630144,0.2288965782391388,0.2069357939254133,-0.16000000000000003,-0.041584006151480196,-0.19986159169550174,-0.05911572472126105,-0.003936947327950788,0.0629911572472126,0.10340638216070744,0.07535563244905807,0.2069357939254133,-0.019930795847750864,0.03844675124951941,-0.13588619761630144,-0.022206843521722412,0.11374086889657825,0.008858131487889272,-0.14173010380622836,-0.04822760476739715
321,3,Sila National Park (Calabria),39.302,16.556,-0.007443291041906958,0.022206843521722412,-0.2069357939254133,-0.010396001537870049,0.09842368319876971,-0.07111111111111111,0.19986159169550174,-0.05911572472126105,0.1929104190695886,-0.07111111111111111,-0.07972318339100345,-0.17279507881584008,-0.2288965782391388,0.0271280276816609,-0.05911572472126105,0.16000000000000003,-0.14769703960015382,-0.012056901191849288,-0.09356401384083046,-0.041584006151480196,-0.044844290657439445,-0.12456747404844293,0.14173010380622836,0.0015378700499807767,-0.010396001537870049,0.029773164167627833,-0.04822760476739715,-0.3553094963475586,0.19986159169550174,0.17279507881584008,-0.1085121107266436,0.16633602460592078,0.17279507881584008,0.000984236831987697,0.022206843521722412,0.041584006151480196,-0.08882737408688965,0.2679584775086506,-0.1929104190695886,0.14769703960015382,0.11909265667051133,0.07535563244905807,-0.10340638216070744,-0.19986159169550174,-0.07535563244905807,-0.04822760476739715,0.01384083044982699,-0.06698961937716265,-0.03844675124951941,-0.2288965782391388,0.11374086889657825,0.041584006151480196,0.05536332179930796,0.16633602460592078,0.09842368319876971,-0.008858131487889272,-0.01574778931180315,-0.15378700499807765,-0.09356401384083046,-0.022206843521722412,0.14769703960015382,-0.07535563244905807,0.06698961937716265,-0.03543252595155709
311,3,Irati Forest (Navarra),42.989,-1.119,-0.022206843521722412,0.07535563244905807,-0.019930795847750864,0.06698961937716265,0.16000000000000003,-0.21413302575932336,0.1085121107266436,0.13588619761630144,0.14769703960015382,0.029773164167627833,0.010396001537870049,0.024605920799692427,-0.1085121107266436,0.05536332179930796,-0.11374086889657825,0.09356401384083046,-0.08421376393694734,-0.07535563244905807,-0.2364628988850442,0.11374086889657825,0.17279507881584008,0.14769703960015382,-0.022206843521722412,0.17937716262975778,0.10340638216070744,-0.07111111111111111,-0.14769703960015382,-0.12456747404844293,-0.0271280276816609,-0.000984236831987697,-0.07972318339100345,0.14173010380622836,0.017777777777777778,0.006151480199923107,0.16633602460592078,-0.08421376393694734,-0.2599000384467512,-0.024605920799692427,-0.1929104190695886,-0.19986159169550174,-0.0629911572472126,0.13588619761630144,0.09356401384083046,-0.16633602460592078,-0.186082276047674,0.2364628988850442,0.15378700499807765,-0.3278123798539023,0.019930795847750864,-0.08421376393694734,-0.08421376393694734,0.03844675124951941,0.06698961937716265,0.186082276047674,0.03844675124951941,0.03844675124951941,-0.004982698961937716,-0.044844290657439445,-0.1085121107266436,-0.11374086889657825,0.07535563244905807,-0.03543252595155709,-0.09356401384083046,-0.15378700499807765
311,3,Forêt d'Orléans (large lowland forest),47.925,2.511,-0.13588619761630144,-0.010396001537870049,-0.186082276047674,0.04822760476739715,0.0271280276816609,-0.1929104190695886,0.13588619761630144,0.22145328719723184,0.11909265667051133,0.05536332179930796,0.186082276047674,-0.13588619761630144,-0.11909265667051133,-0.008858131487889272,-0.14173010380622836,0.13016532103037293,-0.17937716262975778,-0.07111111111111111,-0.008858131487889272,0.002214532871972318,0.03543252595155709,0.029773164167627833,0.003936947327950788,0.13588619761630144,0.2288965782391388,0.14769703960015382,0.010396001537870049,0.024605920799692427,-0.017777777777777778,0.05536332179930796,-0.11909265667051133,-0.029773164167627833,0.16633602460592078,0.01384083044982699,0.09842368319876971,-0.05536332179930796,-0.3188927335640138,-0.10340638216070744,-0.05911572472126105,-0.16633602460592078,-0.0271280276816609,0.041584006151480196,0.14769703960015382,-0.13016532103037293,-0.14173010380622836,-0.04822760476739715,0.07972318339100345,-0.07972318339100345,0.28444444444444444,-0.029773164167627833,-0.29287197231833906,0.000984236831987697,0.10340638216070744,0.05911572472126105,0.13016532103037293,0.08882737408688965,0.03844675124951941,0.003936947327950788,-0.13588619761630144,0.03254133025759323,0.16633602460592078,-0.22145328719723184,-0.04822760476739715,-0.010396001537870049
112,1,Dalarna boreal forest,61.007,14.61,-0.05536332179930796,-0.2364628988850442,0.004982698961937716,-0.15378700499807765,-0.03543252595155709,-0.2288965782391388,-0.029773164167627833,0.22145328719723184,-0.07535563244905807,-0.03543252595155709,0.08421376393694734,0.012056901191849288,-0.17937716262975778,-0.003936947327950788,-0.2519646289888504,-0.06698961937716265,-0.05911572472126105,0.0271280276816609,0.041584006151480196,0.1085121107266436,0.17937716262975778,-0.05911572472126105,-0.12456747404844293,-0.07535563244905807,0.01574778931180315,0.14769703960015382,0.024605920799692427,0.003936947327950788,0.1929104190695886,-0.07972318339100345,-0.012056901191849288,0.08882737408688965,0.008858131487889272,0.1085121107266436,-0.05536332179930796,0.19986159169550174,0.08421376393694734,0.012056901191849288,-0.24415224913494812,-0.07111111111111111,-0.13588619761630144,0.019930795847750864,-0.1929104190695886,0.15378700499807765,0.05536332179930796,0.10340638216070744,0.09356401384083046,-0.24415224913494812,0.15378700499807765,-0.2364628988850442,-0.14769703960015382,0.029773164167627833,0.17279507881584008,-0.11909265667051133,0.05536332179930796,0.2519646289888504,0.14769703960015382,0.08882737408688965,-0.04822760476739715,0.11909265667051133,0.0629911572472126,0.04822760476739715,-0.01574778931180315,-0.008858131487889272
313,3,Oulanka NP boreal forest,66.322,29.391,0.010396001537870049,-0.14173010380622836,-0.07111111111111111,-0.12456747404844293,-0.1085121107266436,-0.2519646289888504,-0.017777777777777778,0.22145328719723184,0.09842368319876971,-0.006151480199923107,0.11374086889657825,0.07535563244905807,-0.11374086889657825,-0.07535563244905807,-0.19986159169550174,-0.09356401384083046,-0.03254133025759323,-0.05536332179930796,0.11909265667051133,-0.03844675124951941,0.17937716262975778,-0.10340638216070744,-0.029773164167627833,-0.16000000000000003,0.041584006151480196,0.24415224913494812,-0.07111111111111111,0.09356401384083046,0.21413302575932336,-0.07111111111111111,0.07111111111111111,0.07972318339100345,0.1085121107266436,0.03844675124951941,-0.05536332179930796,0.1085121107266436,0.1929104190695886,-0.002214532871972318,-0.022206843521722412,0.03254133025759323,-0.1929104190695886,-0.11374086889657825,-0.2288965782391388,0.14769703960015382,0.012056901191849288,0.10340638216070744,-0.008858131487889272,-0.2599000384467512,0.10340638216070744,-0.06698961937716265,0.017777777777777778,-0.0629911572472126,0.03543252595155709,-0.0629911572472126,0.03844675124951941,0.2761399461745483,0.12456747404844293,0.09842368319876971,-0.13016532103037293,-0.022206843521722412,-0.09842368319876971,0.14173010380622836,0.22145328719723184,0.11374086889657825
321,3,Low Tatras forest belt,48.935,19.558,-0.05911572472126105,-0.08882737408688965,-0.05536332179930796,-0.15378700499807765,0.03844675124951941,-0.16633602460592078,0.022206843521722412,0.07111111111111111,0.008858131487889272,0.14173010380622836,-0.4444444444444444,0.05911572472126105,-0.09356401384083046,0.029773164167627833,-0.28444444444444444,0.2069357939254133,-0.019930795847750864,0.1085121107266436,-0.05173394848135333,0.008858131487889272,0.0629911572472126,0.09356401384083046,-0.07972318339100345,-0.041584006151480196,-0.0629911572472126,-0.029773164167627833,-0.044844290657439445,-0.004982698961937716,-0.010396001537870049,-0.07535563244905807,0.019930795847750864,0.08882737408688965,0.05911572472126105,0.07535563244905807,-0.05536332179930796,0.05911572472126105,-0.05911572472126105,0.13016532103037293,-0.2288965782391388,0.1085121107266436,-0.05173394848135333,0.2519646289888504,-0.1929104190695886,-0.09356401384083046,0.044844290657439445,0.29287197231833906,0.05911572472126105,-0.041584006151480196,-0.2599000384467512,-0.2519646289888504,0.16000000000000003,-0.019930795847750864,0.10340638216070744,0.010396001537870049,0.08421376393694734,0.07111111111111111,-0.08882737408688965,0.09842368319876971,-0.022206843521722412,0.07111111111111111,-0.012056901191849288,0.029773164167627833,-0.08421376393694734,0.002214532871972318
333,3,Cairngorms moorland (heath),57.089,-3.643,0.029773164167627833,-0.003014225297962322,-0.14173010380622836,-0.11374086889657825,0.05536332179930796,-0.2599000384467512,0.044844290657439445,0.05173394848135333,0.08421376393694734,-0.0629911572472126,-0.07972318339100345,0.14173010380622836,-0.16000000000000003,0.041584006151480196,-0.2679584775086506,-0.012056901191849288,0.07535563244905807,-0.11909265667051133,-0.12456747404844293,0.2519646289888504,0.12456747404844293,0.029773164167627833,-0.07972318339100345,-0.07111111111111111,-0.05536332179930796,-0.041584006151480196,0.16000000000000003,-0.11374086889657825,-0.06698961937716265,-0.0271280276816609,0.28444444444444444,0.14769703960015382,0.1085121107266436,-0.029773164167627833,-0.024605920799692427,0.13016532103037293,-0.008858131487889272,0.24415224913494812,0.0005536332179930795,0.05173394848135333,-0.186082276047674,0.1085121107266436,-0.16633602460592078,-0.1929104190695886,0.07972318339100345,0.2069357939254133,-0.03844675124951941,-0.15378700499807765,-0.1085121107266436,-0.05911572472126105,-0.07972318339100345,-0.05536332179930796,0.03844675124951941,0.04822760476739715,0.14173010380622836,-0.008858131487889272,-0.17937716262975778,-0.16633602460592078,0.07972318339100345,0.010396001537870049,-0.003936947327950788,0.2679584775086506,-0.12456747404844293,0.024605920799692427
312,3,Lüneburg Heath (Lüneburger Heide),53.092,9.936,-0.024605920799692427,-0.08421376393694734,-0.16633602460592078,-0.041584006151480196,-0.05536332179930796,-0.14173010380622836,0.01574778931180315,0.3188927335640138,0.08421376393694734,-0.044844290657439445,0.19986159169550174,-0.03844675124951941,-0.024605920799692427,0.07535563244905807,-0.1085121107266436,-0.13588619761630144,-0.2519646289888504,0.024605920799692427,0.22145328719723184,-0.044844290657439445,0.0629911572472126,-0.024605920799692427,-0.07111111111111111,0.03543252595155709,0.08882737408688965,0.22145328719723184,0.000984236831987697,-0.03543252595155709,0.044844290657439445,0.08421376393694734,0.017777777777777778,0.05173394848135333,0.08421376393694734,0.13588619761630144,0.05536332179930796,0.07972318339100345,-0.17937716262975778,-0.03254133025759323,0.01384083044982699,-0.08421376393694734,-0.1929104190695886,-0.029773164167627833,0.1085121107266436,-0.008858131487889272,-0.07535563244905807,0.05536332179930796,0.019930795847750864,-0.044844290657439445,0.3014225297962323,-0.2069357939254133,-0.2679584775086506,-0.03543252595155709,0.11374086889657825,-0.10340638216070744,0.17937716262975778,0.16000000000000003,0.13588619761630144,0.1929104190695886,-0.2069357939254133,0.03254133025759323,0.08421376393694734,-0.10340638216070744,0.09356401384083046,0.0629911572472126
242,2,Grands Causses steppe grasslands,44.124,3.088,-0.0271280276816609,-0.10340638216070744,-0.006151480199923107,0.03543252595155709,0.14769703960015382,-0.05173394848135333,0.07535563244905807,0.11909265667051133,0.07111111111111111,-0.022206843521722412,-0.15378700499807765,-0.11374086889657825,-0.14173010380622836,-0.012056901191849288,0.07111111111111111,-0.03844675124951941,-0.03254133025759323,-0.003936947327950788,-0.14769703960015382,0.37425605536332185,-0.08421376393694734,0.05173394848135333,-0.029773164167627833,0.11909265667051133,0.1929104190695886,-0.010396001537870049,-0.05911572472126105,-0.13016532103037293,0.08882737408688965,-0.010396001537870049,-0.0015378700499807767,0.09842368319876971,0.12456747404844293,0.186082276047674,-0.22145328719723184,0.029773164167627833,-0.17279507881584008,0.003014225297962322,-0.15378700499807765,0.3188927335640138,0.044844290657439445,0.2069357939254133,0.11374086889657825,-0.15378700499807765,-0.06698961937716265,0.1929104190695886,0.14769703960015382,-0.17279507881584008,-0.1085121107266436,-0.05911572472126105,-0.03543252595155709,0.05536332179930796,0.14769703960015382,-0.03844675124951941,0.05173394848135333,-0.003936947327950788,-0.003936947327950788,-0.0271280276816609,-0.2069357939254133,-0.008858131487889272,0.186082276047674,-0.11909265667051133,-0.14769703960015382,-0.13016532103037293
211,2,Cabo de Gata — Mediterranean scrub,36.757,-2.122,0.08882737408688965,-0.0271280276816609,0.00024605920799692423,0.019930795847750864,-0.012056901191849288,0.2069357939254133,0.13016532103037293,0.041584006151480196,0.16633602460592078,0.11374086889657825,0.0015378700499807767,-0.10340638216070744,-0.28444444444444444,-0.0629911572472126,0.024605920799692427,0.019930795847750864,-0.14173010380622836,0.1085121107266436,-0.11909265667051133,0.05173394848135333,0.05911572472126105,0.08882737408688965,0.04822760476739715,0.1085121107266436,-0.012056901191849288,-0.04822760476739715,-0.006151480199923107,0.11374086889657825,0.24415224913494812,0.05173394848135333,0.3188927335640138,-0.07972318339100345,0.1929104190695886,-0.12456747404844293,-0.19986159169550174,0.0629911572472126,0.041584006151480196,-0.019930795847750864,-0.012056901191849288,0.29287197231833906,0.22145328719723184,-0.2288965782391388,0.0629911572472126,-0.186082276047674,-0.03844675124951941,0.029773164167627833,0.05536332179930796,-0.13016532103037293,-0.07111111111111111,-0.022206843521722412,-0.13016532103037293,0.10340638216070744,0.07972318339100345,-0.17937716262975778,0.017777777777777778,-0.2288965782391388,-0.003936947327950788,0.006151480199923107,-0.14769703960015382,-0.000984236831987697,0.11909265667051133,-0.09356401384083046,0.11374086889657825,-0.019930795847750864
321,3,Sardinia macchia (Gallura),40.09,9.386,0.09842368319876971,-0.01574778931180315,0.017777777777777778,-0.004982698961937716,0.0271280276816609,-0.05911572472126105,0.17937716262975778,0.006151480199923107,0.1929104190695886,-0.022206843521722412,-0.19986159169550174,-0.29287197231833906,-0.2364628988850442,-0.05173394848135333,0.022206843521722412,6.151480199923106e-05,-0.14173010380622836,0.15378700499807765,-0.022206843521722412,0.06698961937716265,-0.09842368319876971,0.05173394848135333,0.15378700499807765,0.11374086889657825,0.010396001537870049,0.041584006151480196,-0.13588619761630144,-0.0271280276816609,0.24415224913494812,0.10340638216070744,-0.029773164167627833,0.012056901191849288,0.09842368319876971,0.24415224913494812,-0.11374086889657825,-0.01574778931180315,-0.044844290657439445,0.17279507881584008,-0.2599000384467512,0.17279507881584008,0.17279507881584008,0.16000000000000003,-0.002214532871972318,-0.17279507881584008,-0.05911572472126105,0.14173010380622836,-0.07111111111111111,-0.16633602460592078,-0.09842368319876971,-0.08421376393694734,0.022206843521722412,0.11909265667051133,0.13016532103037293,-0.03543252595155709,0.03844675124951941,-0.10340638216070744,0.003014225297962322,0.041584006151480196,-0.14173010380622836,-0.06698961937716265,0.2364628988850442,-0.17937716262975778,-0.022206843521722412,-0.11909265667051133
324,3,Crete maquis (Lefka Ori foothills),35.24,24.165,0.17937716262975778,0.03844675124951941,0.0271280276816609,0.13016532103037293,0.08882737408688965,-0.041584006151480196,0.022206843521722412,0.17937716262975778,-0.05536332179930796,-0.13016532103037293,-0.07972318339100345,0.024605920799692427,-0.2069357939254133,0.008858131487889272,0.07972318339100345,-0.1085121107266436,-0.07111111111111111,0.13588619761630144,-0.09842368319876971,0.36472126105344094,0.07535563244905807,-0.0271280276816609,0.09356401384083046,-0.0271280276816609,0.004982698961937716,0.08882737408688965,-0.0271280276816609,-0.00024605920799692423,0.16000000000000003,0.03254133025759323,0.2288965782391388,0.16633602460592078,0.14769703960015382,0.21413302575932336,-0.07535563244905807,0.0629911572472126,-0.10340638216070744,-0.01384083044982699,-0.2288965782391388,0.2288965782391388,-0.019930795847750864,-0.022206843521722412,0.044844290657439445,-0.1929104190695886,-0.05173394848135333,0.3014225297962323,-0.08882737408688965,0.0271280276816609,-0.11909265667051133,0.05173394848135333,0.012056901191849288,0.007443291041906958,0.0629911572472126,-0.03543252595155709,0.044844290657439445,-0.1929104190695886,-0.044844290657439445,0.010396001537870049,-0.19986159169550174,-0.05173394848135333,0.2364628988850442,-0.04822760476739715,-0.08421376393694734,-0.11909265667051133
313,3,Arrábida maquis,38.488,-9.009,0.05173394848135333,-0.029773164167627833,-0.08882737408688965,0.07972318339100345,-0.044844290657439445,0.029773164167627833,0.07111111111111111,0.13016532103037293,0.31009611687812383,-0.08882737408688965,-0.06698961937716265,-0.08421376393694734,-0.16000000000000003,-0.044844290657439445,0.12456747404844293,0.07972318339100345,-0.09356401384083046,0.09842368319876971,-0.01384083044982699,0.05911572472126105,-0.024605920799692427,0.0271280276816609,0.1929104190695886,0.019930795847750864,0.03543252595155709,0.3014225297962323,-0.0629911572472126,0.07535563244905807,0.3278123798539023,0.15378700499807765,0.06698961937716265,0.07972318339100345,0.11374086889657825,0.2364628988850442,-0.06698961937716265,-0.06698961937716265,0.01384083044982699,0.044844290657439445,-0.12456747404844293,0.22145328719723184,0.2599000384467512,0.012056901191849288,0.22145328719723184,-0.1085121107266436,-0.07535563244905807,-0.024605920799692427,-0.2519646289888504,-0.05911572472126105,0.06698961937716265,0.05173394848135333,-0.07111111111111111,0.09356401384083046,0.041584006151480196,0.04822760476739715,0.041584006151480196,-0.2069357939254133,0.08882737408688965,0.022206843521722412,-0.0629911572472126,-0.09356401384083046,0.22145328719723184,-0.09356401384083046,-0.007443291041906958,-0.04822760476739715
412,4,Wicklow Mountains blanket bog/heath,53.117,-6.38,-0.09842368319876971,0.0271280276816609,-0.2761399461745483,-0.08421376393694734,-0.1085121107266436,-0.31009611687812383,-0.022206843521722412,0.022206843521722412,0.24415224913494812,-0.03844675124951941,-0.14769703960015382,0.03543252595155709,-0.029773164167627833,0.008858131487889272,-0.13588619761630144,-0.08421376393694734,-0.13588619761630144,0.13588619761630144,-0.04822760476739715,-0.017777777777777778,-0.024605920799692427,0.12456747404844293,-0.08882737408688965,0.17937716262975778,-0.14173010380622836,0.10340638216070744,0.019930795847750864,-0.13016532103037293,0.05536332179930796,0.15378700499807765,-0.044844290657439445,0.14769703960015382,0.01574778931180315,0.03254133025759323,0.006151480199923107,0.05536332179930796,-0.003014225297962322,0.3553094963475586,-0.09356401384083046,-0.03254133025759323,0.14173010380622836,0.09356401384083046,-0.05536332179930796,-0.08882737408688965,0.05911572472126105,0.07535563244905807,0.003936947327950788,-0.12456747404844293,0.14769703960015382,-0.28444444444444444,-0.186082276047674,0.1085121107266436,0.2288965782391388,-0.12456747404844293,0.11909265667051133,-0.10340638216070744,0.004982698961937716,0.07111111111111111,-0.10340638216070744,-0.007443291041906958,0.14173010380622836,0.003936947327950788,0.08421376393694734,-0.044844290657439445
311,3,Dobrogea steppe grasslands (Măcin area),45.141,28.318,-0.10340638216070744,0.007443291041906958,-0.1085121107266436,-0.0271280276816609,0.1085121107266436,-0.1929104190695886,0.09842368319876971,0.31009611687812383,0.14769703960015382,0.012056901191849288,0.1929104190695886,-0.11374086889657825,-0.13588619761630144,-0.0629911572472126,-0.1929104190695886,0.16000000000000003,-0.186082276047674,-0.03543252595155709,-0.16633602460592078,-0.03254133025759323,0.05911572472126105,0.0629911572472126,-0.022206843521722412,0.10340638216070744,0.22145328719723184,0.15378700499807765,-0.09356401384083046,0.03254133025759323,0.003014225297962322,0.019930795847750864,-0.14173010380622836,0.05173394848135333,0.041584006151480196,0.03844675124951941,0.2069357939254133,-0.05536332179930796,-0.29287197231833906,-0.09356401384083046,-0.07972318339100345,-0.16000000000000003,0.008858131487889272,0.004982698961937716,0.1929104190695886,-0.12456747404844293,-0.11909265667051133,-0.0271280276816609,0.16633602460592078,-0.14173010380622836,0.2069357939254133,-0.10340638216070744,-0.08882737408688965,0.09356401384083046,0.11374086889657825,0.07111111111111111,0.002214532871972318,0.11909265667051133,0.11374086889657825,-0.03543252595155709,-0.12456747404844293,0.1085121107266436,0.029773164167627833,-0.17937716262975778,-0.07535563244905807,0.0629911572472126
331,3,Dune du Pilat (coastal dunes),44.589,-1.213,-0.041584006151480196,-0.022206843521722412,-0.002214532871972318,-0.008858131487889272,0.041584006151480196,0.10340638216070744,0.08882737408688965,0.11909265667051133,0.022206843521722412,0.22145328719723184,0.17937716262975778,-0.11374086889657825,-0.186082276047674,-0.029773164167627833,-0.024605920799692427,0.05911572472126105,0.012056901191849288,-0.11909265667051133,0.010396001537870049,-0.0629911572472126,0.06698961937716265,-0.14769703960015382,-0.1085121107266436,-0.05173394848135333,0.0271280276816609,-0.003014225297962322,0.19986159169550174,-0.09356401384083046,-0.11374086889657825,0.022206843521722412,0.09842368319876971,0.17937716262975778,0.3278123798539023,0.024605920799692427,-0.28444444444444444,-0.15378700499807765,-0.12456747404844293,0.17279507881584008,0.08421376393694734,0.14769703960015382,0.14769703960015382,0.05173394848135333,0.11909265667051133,-0.13588619761630144,-0.07111111111111111,-0.04822760476739715,-0.07972318339100345,-0.044844290657439445,0.17279507881584008,-0.16633602460592078,-0.14769703960015382,0.16000000000000003,0.002214532871972318,-0.03543252595155709,0.14769703960015382,-0.2679584775086506,0.017777777777777778,0.044844290657439445,0.2364628988850442,0.11909265667051133,-0.041584006151480196,-0.13588619761630144,-0.09356401384083046,-0.044844290657439445
521,5,Curonian Spit dunes (Nida),55.269,21.053,-0.01384083044982699,-0.10340638216070744,-0.16633602460592078,-0.186082276047674,-0.0629911572472126,0.06698961937716265,0.044844290657439445,0.13588619761630144,0.0271280276816609,0.09356401384083046,0.08882737408688965,-0.14173010380622836,-0.019930795847750864,-0.17279507881584008,-0.03543252595155709,0.07535563244905807,0.01384083044982699,-0.08421376393694734,0.06698961937716265,0.04822760476739715,0.05911572472126105,0.14769703960015382,-0.041584006151480196,0.17279507881584008,-0.186082276047674,-0.06698961937716265,0.14173010380622836,-0.21413302575932336,0.186082276047674,-0.19986159169550174,-0.1085121107266436,0.24415224913494812,0.1929104190695886,-0.10340638216070744,-0.09356401384083046,0.14173010380622836,0.07972318339100345,-0.07972318339100345,-0.07535563244905807,0.0629911572472126,-0.15378700499807765,-0.13588619761630144,0.11909265667051133,0.003014225297962322,-0.03844675124951941,0.22145328719723184,-0.17937716262975778,0.14173010380622836,-0.07111111111111111,-0.16633602460592078,0.07535563244905807,0.0271280276816609,-0.09356401384083046,-0.1085121107266436,0.0271280276816609,-0.029773164167627833,0.041584006151480196,0.14769703960015382,-0.0629911572472126,0.04822760476739715,-0.017777777777777778,-0.22145328719723184,-0.044844290657439445,0.3188927335640138
323,3,"Bardenas Reales badlands (semi-arid, sparse)",42.202,-1.529,0.1085121107266436,0.017777777777777778,0.008858131487889272,0.05173394848135333,0.17279507881584008,0.21413302575932336,0.2288965782391388,-0.0629911572472126,0.04822760476739715,0.04822760476739715,0.06698961937716265,-0.28444444444444444,-0.2679584775086506,0.002214532871972318,-0.05173394848135333,0.024605920799692427,-0.05911572472126105,0.08421376393694734,-0.05911572472126105,-0.012056901191849288,-0.07535563244905807,-0.04822760476739715,0.08882737408688965,0.08882737408688965,0.08882737408688965,0.10340638216070744,0.0015378700499807767,0.05173394848135333,0.16633602460592078,0.05911572472126105,0.004982698961937716,-0.09356401384083046,0.3188927335640138,-0.14769703960015382,-0.14173010380622836,-0.09842368319876971,-0.13588619761630144,0.03844675124951941,-0.186082276047674,0.2519646289888504,0.12456747404844293,-0.186082276047674,0.08882737408688965,-0.2288965782391388,-0.08882737408688965,0.07972318339100345,0.006151480199923107,-0.07972318339100345,0.11374086889657825,0.01384083044982699,-0.13016532103037293,0.07535563244905807,0.04822760476739715,-0.16000000000000003,0.11374086889657825,-0.07111111111111111,-0.07111111111111111,-0.14769703960015382,-0.07972318339100345,0.0015378700499807767,0.14173010380622836,-0.16000000000000003,0.11909265667051133,0.019930795847750864
